,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
42,0.5244062542915344,0.17055946588516235,-0.5272654294967651,0.9980151057243347,0.5330867171287537,0.14153996109962463,-0.5182995200157166,0.9972404837608337,0.5342698693275452,0.14050725102424622,-0.5183539390563965,0.9964257478713989,0.5346930027008057,0.13926614820957184,-0.5185151696205139,0.9966617822647095,0.5232270359992981,0.1361730396747589,-0.556589663028717,0.997929036617279,0.5172639489173889,0.13031551241874695,-0.5567745566368103,0.9976568818092346,0.5104479789733887,0.1226159855723381,-0.5568433403968811,0.9979386925697327,0.5105666518211365,0.11518264561891556,-0.4191494584083557,0.9943764805793762,0.4726713299751282,0.08409088850021362,-0.5922650098800659,0.9985367059707642,0.5093904137611389,0.18511755764484406,-0.480002760887146,0.998329222202301,0.4974847435951233,0.1806199550628662,-0.529858410358429,0.9995737671852112,0.502878725528717,0.17063364386558533,-0.2752704918384552,0.9991965293884277,0.3278616964817047,0.23559710383415222,-0.5396624803543091,0.9996708631515503,0.5283060669898987,0.37424683570861816,-0.10751081258058548,0.5537225008010864,0.29949501156806946,0.5213935375213623,-0.5272375345230103,0.9917054772377014,0.6274430155754089,0.44169753789901733,-0.1750807911157608,0.8791314363479614,0.44664493203163147,0.6312463879585266,-0.5625795125961304,0.9894443154335022,0.656217098236084,0.4500666558742523,-0.20234419405460358,0.842969536781311,0.484210342168808,0.668528139591217,-0.614621639251709,0.9807181358337402,0.6615263223648071,0.4316006004810333,-0.23761393129825592,0.8609445095062256,0.49856993556022644,0.6444499492645264,-0.6078380346298218,0.982397198677063,0.6498526930809021,0.4303288161754608,-0.1946689933538437,0.8596718311309814,0.4856637418270111,0.6241322159767151,-0.5582959055900574,0.9757139086723328
43,0.5248801708221436,0.16985155642032623,-0.5372479557991028,0.9980179071426392,0.5339281558990479,0.14068764448165894,-0.5277792811393738,0.9972381591796875,0.535027801990509,0.13977062702178955,-0.5278280377388,0.9964253902435303,0.5355924963951111,0.1386214643716812,-0.5279814004898071,0.9966543912887573,0.5236184597015381,0.13483919203281403,-0.5657877922058105,0.9979227185249329,0.5175108909606934,0.1287878304719925,-0.565978467464447,0.9976646304130554,0.5106188058853149,0.12101949006319046,-0.5660595893859863,0.9979451298713684,0.51075279712677,0.11453503370285034,-0.42694321274757385,0.9943937063217163,0.4733476936817169,0.0812072902917862,-0.5993383526802063,0.9985646605491638,0.509665846824646,0.18456552922725677,-0.4895896017551422,0.9983266592025757,0.49767911434173584,0.17986313998699188,-0.539262056350708,0.999575138092041,0.5030909180641174,0.17151495814323425,-0.27653783559799194,0.9992146492004395,0.3270026743412018,0.23513074219226837,-0.5489932298660278,0.9996806383132935,0.5280394554138184,0.374552845954895,-0.0974968746304512,0.5503218770027161,0.29818832874298096,0.5210437178611755,-0.5393848419189453,0.99200040102005,0.6272179484367371,0.44215089082717896,-0.15893852710723877,0.8810256123542786,0.44647201895713806,0.6315521001815796,-0.5847735404968262,0.9897644519805908,0.6563441753387451,0.45087429881095886,-0.18318919837474823,0.8450462222099304,0.48365986347198486,0.668350338935852,-0.6394446492195129,0.9812371134757996,0.6615496277809143,0.43168193101882935,-0.21856874227523804,0.8627744317054749,0.4981260299682617,0.6444451808929443,-0.6323712468147278,0.9828815460205078,0.6498103737831116,0.430320143699646,-0.1781649887561798,0.8616304397583008,0.4853585958480835,0.6251062154769897,-0.5802907347679138,0.9763249158859253
44,0.5249179601669312,0.17048214375972748,-0.5657578706741333,0.9980960488319397,0.5352205038070679,0.1410578340291977,-0.5573042035102844,0.9973301887512207,0.536541223526001,0.14028029143810272,-0.5573458075523376,0.9965463280677795,0.5372483730316162,0.1391715407371521,-0.5575076937675476,0.9967609643936157,0.524392306804657,0.13440199196338654,-0.5947245955467224,0.9979888200759888,0.5181692838668823,0.12772856652736664,-0.5949034690856934,0.9977523684501648,0.5108697414398193,0.11935005336999893,-0.5949904918670654,0.9980186223983765,0.5115145444869995,0.11416774243116379,-0.45375925302505493,0.9946101903915405,0.4734340310096741,0.07677848637104034,-0.6240244507789612,0.9986393451690674,0.5097476840019226,0.18567585945129395,-0.5166091918945312,0.9984043836593628,0.49768391251564026,0.1793844848871231,-0.5657951235771179,0.9995948076248169,0.5030692219734192,0.17151668667793274,-0.29079797863960266,0.9992358684539795,0.32586121559143066,0.23483771085739136,-0.5723907947540283,0.9996891021728516,0.5278481841087341,0.3742983341217041,-0.09610781073570251,0.5433186888694763,0.2964087128639221,0.5203644037246704,-0.5574178099632263,0.992422342300415,0.6269426941871643,0.4433805048465729,-0.1380368322134018,0.8751339316368103,0.4462379813194275,0.6320562362670898,-0.5983014106750488,0.9901239275932312,0.656404435634613,0.4563893973827362,-0.1554894596338272,0.8389511108398438,0.48327961564064026,0.6683173179626465,-0.6521299481391907,0.9816953539848328,0.6615687608718872,0.43452855944633484,-0.19139544665813446,0.8578318953514099,0.4980754256248474,0.6458364725112915,-0.6437873244285583,0.983363151550293,0.6497100591659546,0.43189069628715515,-0.15616388618946075,0.8569755554199219,0.4847020208835602,0.6271260380744934,-0.592951238155365,0.9770199656486511
45,0.5251150131225586,0.17067350447177887,-0.5768143534660339,0.9981165528297424,0.5361275672912598,0.14093837141990662,-0.5693888068199158,0.9972605109214783,0.5379471182823181,0.1402977705001831,-0.569411039352417,0.9964694976806641,0.5391090512275696,0.13926412165164948,-0.5695332288742065,0.9966509938240051,0.5246717929840088,0.13376973569393158,-0.6046090722084045,0.9979249238967896,0.518631637096405,0.1272514909505844,-0.6047439575195312,0.997707724571228,0.5113508701324463,0.11601845175027847,-0.6047911643981934,0.997955858707428,0.5124802589416504,0.11397744715213776,-0.46761682629585266,0.9944626688957214,0.4743480086326599,0.06632286310195923,-0.6283746361732483,0.998613178730011,0.5095279216766357,0.1861640214920044,-0.5281418561935425,0.9983510375022888,0.4965165853500366,0.17886556684970856,-0.5744542479515076,0.9995797872543335,0.5027281641960144,0.17164061963558197,-0.3008810877799988,0.9992431998252869,0.3248855173587799,0.2358545958995819,-0.5692422986030579,0.9996870756149292,0.526543915271759,0.3722001016139984,-0.07492285221815109,0.5466122031211853,0.29649612307548523,0.5199706554412842,-0.5499094724655151,0.9926517009735107,0.6253244280815125,0.4427284300327301,-0.08894743770360947,0.8785248398780823,0.4448699355125427,0.6323823928833008,-0.5984260439872742,0.9903600811958313,0.6540822386741638,0.4557947516441345,-0.10397246479988098,0.8426685929298401,0.481844961643219,0.6687666177749634,-0.6541692614555359,0.9820467233657837,0.6590040922164917,0.43451789021492004,-0.13953520357608795,0.8611664175987244,0.4944700300693512,0.6481898427009583,-0.6514453887939453,0.9837337136268616,0.6479001045227051,0.43181729316711426,-0.10610175132751465,0.8605202436447144,0.4802422523498535,0.6292049288749695,-0.5956736207008362,0.9775712490081787
46,0.5250086188316345,0.1728612631559372,-0.5600988268852234,0.998145580291748,0.5359650254249573,0.14331181347370148,-0.5513748526573181,0.9973238706588745,0.5375944972038269,0.1425352841615677,-0.5514147281646729,0.9965522289276123,0.5385915040969849,0.14144597947597504,-0.5515522956848145,0.9967410564422607,0.5245259404182434,0.13700556755065918,-0.5879911780357361,0.9979676008224487,0.5184404850006104,0.13031917810440063,-0.5881478190422058,0.9977445006370544,0.511183500289917,0.12034086138010025,-0.5882130861282349,0.9979963898658752,0.5119063854217529,0.11528889834880829,-0.450376957654953,0.9946189522743225,0.47465598583221436,0.07057388126850128,-0.6196722388267517,0.9986347556114197,0.5092396140098572,0.18754422664642334,-0.5122261643409729,0.9983652830123901,0.49631041288375854,0.18116170167922974,-0.5605624914169312,0.9995859861373901,0.5022071003913879,0.17133073508739471,-0.293235182762146,0.9992668032646179,0.32437464594841003,0.23704151809215546,-0.546375036239624,0.9996973872184753,0.5264771580696106,0.37160199880599976,-0.10951169580221176,0.5552897453308105,0.2933920621871948,0.5193086862564087,-0.517457902431488,0.9929273724555969,0.624843955039978,0.4432412087917328,-0.1862597018480301,0.883682370185852,0.4372665286064148,0.6322600245475769,-0.5510960221290588,0.9906121492385864,0.6538493633270264,0.4576980769634247,-0.2172907441854477,0.847843587398529,0.47546789050102234,0.6686742901802063,-0.5998415350914001,0.9823493361473083,0.6588742733001709,0.4361322522163391,-0.2535852789878845,0.8657539486885071,0.4876305162906647,0.6479355096817017,-0.5968279242515564,0.9840010404586792,0.6476976871490479,0.43250221014022827,-0.20607100427150726,0.8654273748397827,0.4745044410228729,0.6293774843215942,-0.5479968786239624,0.9779129028320312
47,0.5249423384666443,0.17532280087471008,-0.554453432559967,0.9981845021247864,0.5360681414604187,0.14547623693943024,-0.5457577705383301,0.9973874092102051,0.5375844836235046,0.14465779066085815,-0.5457988381385803,0.9966420531272888,0.538524329662323,0.14351360499858856,-0.5459368228912354,0.9968269467353821,0.5247714519500732,0.13943524658679962,-0.5822793245315552,0.9980136752128601,0.5186963081359863,0.13265447318553925,-0.5824733972549438,0.9977949857711792,0.5114441514015198,0.12312813103199005,-0.582531750202179,0.9980441331863403,0.5117499828338623,0.11622073501348495,-0.44310081005096436,0.9947699904441833,0.4750939607620239,0.0717572346329689,-0.6125388741493225,0.9986684918403625,0.508999228477478,0.18976645171642303,-0.5057615637779236,0.9983903765678406,0.4961813986301422,0.18385855853557587,-0.5540603399276733,0.9995955228805542,0.5012885332107544,0.1710251122713089,-0.29202696681022644,0.9992867112159729,0.32398244738578796,0.2379382699728012,-0.5402982234954834,0.9997091889381409,0.5251288414001465,0.3710379898548126,-0.12110074609518051,0.5625782012939453,0.2918340861797333,0.5190265774726868,-0.5099822282791138,0.9932525157928467,0.6229455471038818,0.4443432688713074,-0.20694594085216522,0.8879376649856567,0.43450355529785156,0.6320774555206299,-0.5458236932754517,0.9908998012542725,0.6525352597236633,0.45998868346214294,-0.23892395198345184,0.8521164059638977,0.47264325618743896,0.6686218976974487,-0.5956915020942688,0.9827231168746948,0.6577543020248413,0.43771907687187195,-0.27544865012168884,0.8695253729820251,0.48637503385543823,0.6478866338729858,-0.5915741324424744,0.9843325614929199,0.6455808281898499,0.4332708716392517,-0.2269308716058731,0.869429886341095,0.4723227024078369,0.6298465728759766,-0.5425117611885071,0.9783400893211365
48,0.5250852108001709,0.17534978687763214,-0.5204060077667236,0.9982029795646667,0.5361040830612183,0.1452760398387909,-0.510620653629303,0.9974352121353149,0.5376518964767456,0.1445375680923462,-0.5107014179229736,0.9967130422592163,0.538591742515564,0.143366277217865,-0.5108537673950195,0.9969202876091003,0.5248050689697266,0.13903477787971497,-0.547724723815918,0.9980480074882507,0.5187402367591858,0.13214334845542908,-0.5479601621627808,0.9978254437446594,0.5115764737129211,0.12283047288656235,-0.5480220913887024,0.9980673789978027,0.5113086700439453,0.11627162992954254,-0.41302627325057983,0.9949079751968384,0.47540152072906494,0.07331196963787079,-0.5820901989936829,0.9986671209335327,0.5090275406837463,0.19037620723247528,-0.4745665192604065,0.9984087944030762,0.496221125125885,0.18477803468704224,-0.5232440829277039,0.9996001720428467,0.5007966756820679,0.1696450263261795,-0.2838766276836395,0.9993067979812622,0.32366907596588135,0.2393447905778885,-0.5180997848510742,0.9997012615203857,0.5250939130783081,0.3701850175857544,-0.1163506954908371,0.5662310719490051,0.2916977107524872,0.5189045667648315,-0.4902198612689972,0.9932760000228882,0.6226399540901184,0.44451239705085754,-0.19376112520694733,0.8914759755134583,0.43465280532836914,0.6320615410804749,-0.5236348509788513,0.9909245371818542,0.6521759033203125,0.46048519015312195,-0.22300972044467926,0.8561965823173523,0.4743541479110718,0.6687291264533997,-0.5729928612709045,0.9827231168746948,0.6571815013885498,0.4379746913909912,-0.2586894631385803,0.8733829855918884,0.4872775375843048,0.6480686664581299,-0.564795970916748,0.9843546748161316,0.6448274254798889,0.4332633912563324,-0.21317772567272186,0.8729079961776733,0.47407668828964233,0.6298444271087646,-0.5188219547271729,0.9782963991165161
49,0.5246710777282715,0.18081340193748474,-0.5058768391609192,0.9981557726860046,0.5353759527206421,0.14983263611793518,-0.49649715423583984,0.9974290132522583,0.5367688536643982,0.14892235398292542,-0.4965955913066864,0.9967098832130432,0.5375138521194458,0.14761251211166382,-0.4967685639858246,0.996963381767273,0.5243263244628906,0.14393439888954163,-0.5346782803535461,0.998032808303833,0.5183842778205872,0.137761190533638,-0.53492271900177,0.9977907538414001,0.511345624923706,0.12983419001102448,-0.5349956154823303,0.9980384707450867,0.5099245309829712,0.11947915703058243,-0.40148454904556274,0.9949751496315002,0.47548148036003113,0.08244575560092926,-0.5739208459854126,0.9986208081245422,0.5087038278579712,0.19517885148525238,-0.46070292592048645,0.9983829855918884,0.49596279859542847,0.19069842994213104,-0.5105685591697693,0.9995879530906677,0.4990617036819458,0.16952243447303772,-0.2779753506183624,0.9993216395378113,0.32328057289123535,0.24059312045574188,-0.5149497389793396,0.9996907114982605,0.5251027345657349,0.37016528844833374,-0.11654072999954224,0.5620168447494507,0.29187262058258057,0.5190951824188232,-0.49139419198036194,0.9930425882339478,0.6227350234985352,0.4402614235877991,-0.19537818431854248,0.8923196792602539,0.4348119795322418,0.6308368444442749,-0.5254234075546265,0.9907745718955994,0.6523138880729675,0.4572252631187439,-0.2255493700504303,0.8570315837860107,0.47499674558639526,0.6667625904083252,-0.5762065052986145,0.9824748635292053,0.657202959060669,0.4345308840274811,-0.2613410949707031,0.874485194683075,0.4874268174171448,0.6470760703086853,-0.5685741901397705,0.9841505885124207,0.6449634432792664,0.4299771189689636,-0.2148425281047821,0.8737974166870117,0.47418704628944397,0.6278408169746399,-0.5212768316268921,0.9779338836669922
50,0.5235604643821716,0.1858050525188446,-0.5066055059432983,0.9980915188789368,0.5337654948234558,0.1538621485233307,-0.4970613420009613,0.9974085092544556,0.5350046753883362,0.15278911590576172,-0.49715322256088257,0.9966887831687927,0.5355448722839355,0.15134285390377045,-0.4973313510417938,0.9969826936721802,0.5229817628860474,0.14842401444911957,-0.5357511639595032,0.9980116486549377,0.5170865058898926,0.1428748369216919,-0.5359880328178406,0.9977465867996216,0.5102301836013794,0.13591276109218597,-0.5360544323921204,0.9980047345161438,0.5078229308128357,0.12257571518421173,-0.40025094151496887,0.9950459003448486,0.4749412536621094,0.09044767171144485,-0.5744309425354004,0.9985819458961487,0.5082874298095703,0.20041728019714355,-0.46053406596183777,0.9983444809913635,0.49574214220046997,0.19610373675823212,-0.5109075307846069,0.9995720982551575,0.49805960059165955,0.17005667090415955,-0.27557629346847534,0.9993244409561157,0.32259178161621094,0.24077339470386505,-0.5163535475730896,0.9996861219406128,0.5252619981765747,0.3702292740345001,-0.11660552769899368,0.5545591711997986,0.292127788066864,0.5191120505332947,-0.49336135387420654,0.9928045868873596,0.6228368878364563,0.43768730759620667,-0.19636406004428864,0.8889026641845703,0.4349941313266754,0.6291877627372742,-0.5254254341125488,0.9904546141624451,0.6524040102958679,0.45399248600006104,-0.2271294742822647,0.8524461388587952,0.4749312698841095,0.6626230478286743,-0.5761218070983887,0.981910765171051,0.657285213470459,0.43099239468574524,-0.2625841796398163,0.8704688549041748,0.4868784248828888,0.6423101425170898,-0.5701814293861389,0.9836233258247375,0.6450443863868713,0.42760759592056274,-0.2159995138645172,0.8703045845031738,0.4732780158519745,0.6223942637443542,-0.5221732258796692,0.9771050214767456
51,0.5236348509788513,0.18911314010620117,-0.508920431137085,0.9979416131973267,0.533855676651001,0.15625062584877014,-0.49805551767349243,0.9972319006919861,0.535044252872467,0.1554027944803238,-0.49814313650131226,0.9964609146118164,0.5356161594390869,0.15412993729114532,-0.4983188509941101,0.9968037605285645,0.5231603980064392,0.14975705742835999,-0.5376006960868835,0.9978775382041931,0.5172614455223083,0.1437414288520813,-0.5377917289733887,0.9975830316543579,0.5103772282600403,0.13616642355918884,-0.537854790687561,0.9978830218315125,0.5080412030220032,0.12440969049930573,-0.4027538597583771,0.9947940111160278,0.47505059838294983,0.08919388055801392,-0.5759419798851013,0.9984840750694275,0.5083038806915283,0.20453093945980072,-0.4622606933116913,0.9982268214225769,0.4957329332828522,0.19839425384998322,-0.5133273005485535,0.9995446801185608,0.49804410338401794,0.17203667759895325,-0.2777242660522461,0.9992874264717102,0.32214781641960144,0.24067549407482147,-0.5183515548706055,0.9996812343597412,0.5253722667694092,0.3702280819416046,-0.11564470827579498,0.5518931150436401,0.2906748056411743,0.5188736319541931,-0.49330034852027893,0.9928766489028931,0.6223308444023132,0.4365384578704834,-0.19261902570724487,0.8862076997756958,0.4316099286079407,0.6288248300552368,-0.5281049609184265,0.9903332591056824,0.6519902348518372,0.4519703686237335,-0.22231072187423706,0.8481622934341431,0.4712314009666443,0.662060558795929,-0.5782428979873657,0.9815651178359985,0.6564246416091919,0.42746198177337646,-0.2577260434627533,0.8666015267372131,0.4829516112804413,0.6410199999809265,-0.5733606815338135,0.9833112359046936,0.6444196701049805,0.42506104707717896,-0.2120887190103531,0.8673216104507446,0.4703406095504761,0.6212434768676758,-0.5250399112701416,0.976725697517395
52,0.5238615870475769,0.1930048018693924,-0.4966951012611389,0.9977370500564575,0.5346868634223938,0.15980251133441925,-0.4893903434276581,0.9969514012336731,0.5360183119773865,0.15885880589485168,-0.48947519063949585,0.9961056113243103,0.5366977453231812,0.15740951895713806,-0.48963871598243713,0.9965416789054871,0.5241487622261047,0.1533503532409668,-0.5270311832427979,0.9976544976234436,0.5185645222663879,0.1475496143102646,-0.52724689245224,0.9973173141479492,0.5119664669036865,0.14015036821365356,-0.5273115634918213,0.9976586699485779,0.5094466209411621,0.12758754193782806,-0.3995791971683502,0.9944496750831604,0.4722583591938019,0.10189925879240036,-0.5686175227165222,0.9983242154121399,0.5084915161132812,0.20819708704948425,-0.4525410830974579,0.9980815052986145,0.49589890241622925,0.20201049745082855,-0.501529335975647,0.9995031952857971,0.4980654716491699,0.17272110283374786,-0.2721652686595917,0.9992898106575012,0.3221878409385681,0.24016544222831726,-0.5096474289894104,0.9996755123138428,0.5259964466094971,0.36996355652809143,-0.10649465769529343,0.5481850504875183,0.29075300693511963,0.5184265375137329,-0.4784238040447235,0.9928682446479797,0.6223649978637695,0.43732166290283203,-0.17692871391773224,0.8839645385742188,0.4308294355869293,0.6289259791374207,-0.5105192065238953,0.9901233315467834,0.6520985960960388,0.45259207487106323,-0.20464150607585907,0.8451511859893799,0.46943825483322144,0.6619389057159424,-0.5587599277496338,0.9811587929725647,0.6566821336746216,0.4305035471916199,-0.23783470690250397,0.8637688755989075,0.4807185232639313,0.6405141353607178,-0.5542442202568054,0.982962965965271,0.6445898413658142,0.43171027302742004,-0.19502003490924835,0.8646014332771301,0.4688548743724823,0.6210591793060303,-0.5074716210365295,0.9762731790542603
53,0.5248233079910278,0.1926821917295456,-0.49324914813041687,0.9975149631500244,0.535372793674469,0.15989039838314056,-0.4858027398586273,0.9967045187950134,0.5364986658096313,0.15885041654109955,-0.4858887791633606,0.9958097338676453,0.5370158553123474,0.1573113650083542,-0.4860546886920929,0.9963223934173584,0.5258009433746338,0.15386661887168884,-0.5237360596656799,0.997450590133667,0.5205188989639282,0.14834609627723694,-0.523963987827301,0.9970727562904358,0.5147194266319275,0.14135108888149261,-0.5240291357040405,0.9974506497383118,0.5095356702804565,0.1274929642677307,-0.39610862731933594,0.9941278100013733,0.4725135564804077,0.1066465824842453,-0.5669137835502625,0.9981589913368225,0.5089499354362488,0.20786234736442566,-0.44918006658554077,0.9979259967803955,0.4970370829105377,0.2020927369594574,-0.49863627552986145,0.9994556307792664,0.49805331230163574,0.17269952595233917,-0.27044177055358887,0.999281644821167,0.32272103428840637,0.2394181787967682,-0.507412314414978,0.9996665120124817,0.5261370539665222,0.3698247969150543,-0.10887596756219864,0.541530966758728,0.2909034192562103,0.5172773003578186,-0.4777708947658539,0.9927836060523987,0.6226985454559326,0.44027388095855713,-0.18760429322719574,0.880672812461853,0.42974019050598145,0.6289216876029968,-0.5065838694572449,0.9897875189781189,0.6528977751731873,0.4535883069038391,-0.21697089076042175,0.8409902453422546,0.46814560890197754,0.6611915826797485,-0.554123044013977,0.9805530309677124,0.6582043170928955,0.4340442419052124,-0.25039318203926086,0.8599463105201721,0.4789479374885559,0.6399610042572021,-0.5498077869415283,0.982407808303833,0.6460679769515991,0.4371735751628876,-0.20608757436275482,0.861310601234436,0.4673786759376526,0.6207839846611023,-0.5037007331848145,0.9755481481552124
54,0.5252675414085388,0.19200144708156586,-0.49559152126312256,0.9972742199897766,0.535395085811615,0.1592571884393692,-0.4872567653656006,0.9964490532875061,0.5365718007087708,0.15820945799350739,-0.4873388707637787,0.9954898953437805,0.5370970368385315,0.15668600797653198,-0.4875062108039856,0.9960849285125732,0.5261037349700928,0.15344737470149994,-0.5255993604660034,0.9972569346427917,0.5208190679550171,0.14806579053401947,-0.525830864906311,0.9968381524085999,0.5150979161262512,0.14125262200832367,-0.525895357131958,0.9972635507583618,0.5089948177337646,0.12726648151874542,-0.39455562829971313,0.9937103986740112,0.475110799074173,0.10415081679821014,-0.5674380660057068,0.9979897737503052,0.5091851353645325,0.2073010504245758,-0.4505739212036133,0.9977273344993591,0.49751192331314087,0.2018599510192871,-0.5005394220352173,0.9994028210639954,0.4972333610057831,0.17130884528160095,-0.2698407769203186,0.9992610812187195,0.32292619347572327,0.2393815964460373,-0.5070984363555908,0.9996575117111206,0.5260694026947021,0.3695831298828125,-0.11479757726192474,0.5361378192901611,0.2910040616989136,0.5154922008514404,-0.48035603761672974,0.9927611351013184,0.6231080889701843,0.4430614411830902,-0.20292875170707703,0.8768927454948425,0.4294666349887848,0.6285827159881592,-0.5085054039955139,0.9895835518836975,0.6535696387290955,0.4542493522167206,-0.23318307101726532,0.8361531496047974,0.46690621972084045,0.6603400707244873,-0.5554547905921936,0.9801516532897949,0.6595577001571655,0.436255544424057,-0.26718276739120483,0.8556391596794128,0.47682011127471924,0.6393916606903076,-0.5514535307884216,0.9820390939712524,0.647395133972168,0.44031772017478943,-0.2219640612602234,0.8576834201812744,0.46481868624687195,0.620559811592102,-0.5056248307228088,0.9750183820724487
55,0.5257577300071716,0.19222168624401093,-0.49800658226013184,0.9969550967216492,0.5354353189468384,0.15917712450027466,-0.4903760254383087,0.9960634112358093,0.536635160446167,0.15799452364444733,-0.49046090245246887,0.9950254559516907,0.5371581315994263,0.15636762976646423,-0.49062880873680115,0.9957143664360046,0.5264418125152588,0.1538393199443817,-0.5284197926521301,0.9969335198402405,0.5211935043334961,0.1487099975347519,-0.528645932674408,0.9964549541473389,0.5156193375587463,0.14218106865882874,-0.5287132263183594,0.9969167709350586,0.5089275240898132,0.12716339528560638,-0.3964710533618927,0.9931568503379822,0.477231502532959,0.10174821317195892,-0.5689921975135803,0.9977415800094604,0.5095798373222351,0.20745967328548431,-0.4531339108943939,0.9975150227546692,0.4980887174606323,0.20283819735050201,-0.502782940864563,0.9993324279785156,0.4972486197948456,0.16971926391124725,-0.27187252044677734,0.9992592930793762,0.32377907633781433,0.23915773630142212,-0.5091310143470764,0.9996410608291626,0.5266909599304199,0.36957234144210815,-0.12041229009628296,0.5318843722343445,0.29533663392066956,0.5135120153427124,-0.48334163427352905,0.9924041628837585,0.6250118613243103,0.4456632435321808,-0.20582793653011322,0.874668300151825,0.4309314787387848,0.6284331679344177,-0.5113778114318848,0.9889007806777954,0.6558055281639099,0.4552231729030609,-0.2355756014585495,0.8332417011260986,0.46781447529792786,0.6601007580757141,-0.5588212013244629,0.9790732264518738,0.663646399974823,0.4389178454875946,-0.27022305130958557,0.85301673412323,0.4772461950778961,0.6393598914146423,-0.5548807978630066,0.9810519814491272,0.6501061320304871,0.4429188370704651,-0.22496823966503143,0.8554916381835938,0.4653146266937256,0.6213763952255249,-0.5085976123809814,0.9737513661384583
56,0.5253074765205383,0.19489367306232452,-0.5106675624847412,0.9968924522399902,0.5347671508789062,0.16082695126533508,-0.5055818557739258,0.9960018396377563,0.5359980463981628,0.1594030112028122,-0.5056780576705933,0.9949531555175781,0.5367095470428467,0.1574898511171341,-0.5058623552322388,0.9956559538841248,0.5252953767776489,0.15626764297485352,-0.5425436496734619,0.9968730211257935,0.5200431942939758,0.1513351947069168,-0.5427477955818176,0.99637770652771,0.514114499092102,0.14505106210708618,-0.542810320854187,0.9968351721763611,0.5088647603988647,0.1277332901954651,-0.41474539041519165,0.9931459426879883,0.4772287607192993,0.10106959939002991,-0.5816835761070251,0.9977074861526489,0.5094925761222839,0.20887599885463715,-0.46504294872283936,0.9974779486656189,0.4975740909576416,0.20542266964912415,-0.5132848024368286,0.9993154406547546,0.49607881903648376,0.1519675850868225,-0.2805958092212677,0.9992731213569641,0.32406702637672424,0.2391282320022583,-0.5180347561836243,0.9996381998062134,0.527063250541687,0.3691049814224243,-0.12018020451068878,0.5295796394348145,0.2987714409828186,0.5135964155197144,-0.48714205622673035,0.9922690987586975,0.6250709295272827,0.4456194341182709,-0.20334286987781525,0.8739567399024963,0.43495887517929077,0.6284316778182983,-0.5130605101585388,0.9887462854385376,0.6558012962341309,0.45522505044937134,-0.2307921200990677,0.8321664333343506,0.47197243571281433,0.6603475213050842,-0.5614230036735535,0.97878497838974,0.6635440587997437,0.4388963282108307,-0.2657434046268463,0.8521559834480286,0.48102083802223206,0.6393841505050659,-0.5570433139801025,0.9808035492897034,0.650068461894989,0.4428105354309082,-0.2219862937927246,0.8548886775970459,0.4696688950061798,0.6223796010017395,-0.5102977752685547,0.9733924269676208
57,0.5249577760696411,0.19588522613048553,-0.5070037841796875,0.9969862103462219,0.534768283367157,0.16227678954601288,-0.5018740892410278,0.996135950088501,0.5360383987426758,0.16084814071655273,-0.5019826292991638,0.9951210618019104,0.5367538928985596,0.15891312062740326,-0.502170741558075,0.9958141446113586,0.5251274108886719,0.15761256217956543,-0.5389290452003479,0.9969658851623535,0.5199225544929504,0.15252090990543365,-0.539118766784668,0.9964665770530701,0.5138490796089172,0.1460225135087967,-0.5391861796379089,0.9969059228897095,0.5094632506370544,0.12883102893829346,-0.4138306975364685,0.9934424161911011,0.47228455543518066,0.10440589487552643,-0.580248236656189,0.9977670907974243,0.5088716745376587,0.2091282159090042,-0.4621489942073822,0.9975699782371521,0.4965067207813263,0.20585288107395172,-0.5105003714561462,0.9993345141410828,0.49534082412719727,0.1420910358428955,-0.2802141308784485,0.9992983937263489,0.32502394914627075,0.23906323313713074,-0.5179881453514099,0.9996395707130432,0.5281387567520142,0.36839407682418823,-0.11994768679141998,0.5238494277000427,0.2999528646469116,0.5170431733131409,-0.4877881407737732,0.9920015931129456,0.6251026391983032,0.4434797763824463,-0.1934693604707718,0.872416615486145,0.43783602118492126,0.6285320520401001,-0.5139368176460266,0.9886440634727478,0.6555209159851074,0.4542337954044342,-0.22148846089839935,0.8307884335517883,0.4750964343547821,0.6606178879737854,-0.5640369057655334,0.9786127209663391,0.6626160740852356,0.4359578490257263,-0.25667431950569153,0.8511927723884583,0.48650118708610535,0.6394179463386536,-0.5586472153663635,0.9806623458862305,0.6499380469322205,0.43730005621910095,-0.2121228277683258,0.8536292910575867,0.47335171699523926,0.6236289739608765,-0.5109899640083313,0.9731208086013794
